name;left_elbow;left_shoulder;left_knee;right_elbow;right_shoulder;right_knee;body1;body2;body3;body4
75728.jpg;155.21400131735967;167.11576311066887;163.06279357542084;162.5649946859416;78.42682491269666;86.67492822807417;50.41240553902673;125.92999451743617;96.34273634502131;87.3148635985158
75735.jpg;169.8460688257576;30.361797563143796;171.89991975243302;26.01879158104805;43.76060323607828;80.13338426658301;100.31754929413866;80.66714067096018;66.02638125844024;112.98892877646098
75744.jpg;117.1939075744548;82.53471139274477;130.18923333827814;123.86737770115182;172.71204852133084;66.83205656682821;130.58222944834185;40.60718206587842;142.60125940844725;46.20932907733251
75746.jpg;165.54198894559795;33.69326850455783;159.07198148247952;23.42169489178691;177.25841543439168;169.19019017983257;178.2932049715178;0.33601683896771906;9.802873915082387;168.82634789540313
75756.jpg;87.20547335837773;86.99640034275883;93.96676689857843;149.9086547070512;50.162388998347126;173.07416196154375;114.63519518008607;51.50756493276823;105.08562316135229;88.77161672579341
75757.jpg;62.01987729029711;62.65534246316932;175.04363840796003;74.59173528441536;4.852405171437283;177.94889907551573;98.35950590085396;67.08736300298845;83.19576542693102;111.35736566922657
75762.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75781.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75785.jpg;178.25737937059375;5.0922863433606045;179.65966193874277;2.7392454225606575;27.524298984525046;25.65299907131753;87.9643807992349;83.38143205006634;94.7641566157634;93.89003053493532
75804.jpg;39.29454987005086;12.022282183289965;84.25122561795284;64.53827337512313;170.34812308763225;119.70524605222789;83.04537489753406;79.762041780674;92.68815354813444;104.50442977365745
75823.jpg;170.08711476545466;171.6899018117631;175.50596824709595;163.60993687347116;178.240917017261;179.37020430958952;4.366786709818901;175.42624139215297;175.0288539301638;5.1781179678643205
75827.jpg;166.15472259392158;178.8581160497671;167.6373709576342;167.788950485741;177.762453734661;107.82086244279779;94.82469161973756;82.80983329705188;89.23715886829483;93.12831621491571
75829.jpg;115.99845982315564;25.501300529549383;108.72725326380859;19.34814848427863;178.4368263997813;179.28772595428015;106.25852627275049;73.08284658935355;110.8167221220418;69.84190501585414
75837.jpg;158.17360994299753;163.75233013094612;160.15840989734343;172.75789111661265;124.56638414702859;70.45645803873914;63.20457731139485;107.36401543819898;69.92302644176117;100.64556630783271
75842.jpg;159.02925889523772;16.059550326843567;167.2901475508492;44.977713744488256;131.88157820796653;119.27641594447056;122.49274725105637;55.01890217531064;73.59093197114282;108.89741860249015
75843.jpg;171.34209673551183;24.759234827101864;166.64065898469826;20.531237237130657;5.63187013209317;24.772505425834535;76.13692382029683;100.60976333430648;58.982757454840794;124.27055539055593
75846.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75863.jpg;166.09695450325216;83.01483258567252;162.44721103363642;99.02470413079735;177.9280983203207;168.57712505904854;85.91815128865947;72.7664236762655;18.814444864836958;177.4990198297619
75877.jpg;87.73134871689005;111.13726263054463;73.94175352702707;106.53757440929101;158.8271407137459;116.8283039238288;110.42970481944892;67.96292337611462;28.56923621375891;153.03813559067757
75883.jpg;41.18960360767109;163.40612773435066;131.9056091116287;175.99795701034358;117.51071791125862;95.81983476409042;68.62972124474868;108.72753441197396;99.46783835950555;83.1749059837718
75887.jpg;39.33301034405116;125.84904230202434;165.08801072370488;26.896545266342738;173.51935500260785;107.22157858267434;61.703497333963305;89.88759406526434;110.91487395869763;97.49403464207472
75888.jpg;111.21436151199666;68.45494417079186;125.76718600753537;83.68743775302016;99.49068716441954;92.72318131614074;14.077346616574191;175.4928436320148;141.40176085560955;29.02804889580144
75897.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75908.jpg;176.84087292998987;77.47962872086227;179.19917703912705;78.66548522800296;82.8403701998879;85.4212154187877;93.66517606829926;83.93231494752246;124.951232538224;57.45127644595433
75912.jpg;125.32188928478612;44.22363341328623;143.50097099833795;8.669237663944994;60.18006801407908;166.8459800021849;106.1413437966543;61.11814891049033;88.07197236123753;104.66853493161781
75915.jpg;174.18724694689175;130.01873373612895;170.39820238960306;152.33445393045963;168.0891375451068;174.534093426796;87.71238228822816;79.36283744359451;128.0980564578398;64.82672381033757
75919.jpg;158.08277005837022;44.81964339538757;164.23586390015072;47.28154282563912;158.49841703865806;158.35266349303748;90.46789961834999;89.75462706909997;132.25879980650674;47.518673506043314
75920.jpg;168.7725211642244;56.990143409264896;178.1618381046457;53.692426462905225;99.72679172344772;102.15898433176231;154.17017470632888;22.760536937804424;21.08525609474331;155.84545554939
75927.jpg;170.8300920361974;164.46157083590606;162.55054599081708;163.5064316475625;179.73744944529273;176.35618037848855;120.99163083639982;57.83115144452899;63.65030787443131;117.52690984463987
75938.jpg;172.641130453455;53.55108178610452;177.34784112557446;50.99490712019035;159.07087681079682;167.80676522839715;64.74745044864595;111.44070546344913;30.807418907286188;145.3807370048089
75940.jpg;165.36745469374142;12.627848643498366;92.81512361052074;49.61534983045271;87.17772915703125;80.81867246720836;54.327011648219965;97.77417856941399;111.50042530732838;96.39838447503767
75944.jpg;170.9978938704699;19.153996984797224;171.8092183409149;14.222055605510414;173.5036458475349;165.28740010881583;52.361838977670565;117.00495223226928;125.73086974488012;64.90233904518006
75948.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75952.jpg;71.64715233490176;29.35202680171812;66.76682430404189;22.88035569850423;47.70209527983398;60.80408883128551;78.22312503160337;82.58301046874544;97.76846646174853;101.42539803790265
75958.jpg;178.7047259019701;174.53186675528494;172.69056239909122;27.97625263189393;167.27309823924887;175.07494503652438;59.580112346733486;113.99183734780408;103.25183089377757;83.17621941168484
75962.jpg;78.46420326328939;163.8242384213492;85.95366111126373;164.75116272318795;101.0411716511453;86.1329693826633;163.10729566409117;16.392804594996612;3.2700184704718294;176.23008178861593
75970.jpg;145.55936699584333;29.14789411671764;172.26509142224856;12.470775935547028;49.824504770945325;15.699333480949953;99.43754047056655;83.00753979276938;80.82839307991692;96.72652665674713
75978.jpg;154.18233430688602;144.0714488862883;161.22473416158192;139.7330261652208;167.4257802532684;174.72566134524598;9.057564403447829;163.1796904166795;63.445268038872825;108.79198678125448
75985.jpg;162.48621859608187;154.08229483833023;163.47077848610715;156.66851590140578;141.24449544303516;178.50900979179383;0.03344727753427487;175.00281824919455;121.65794881744132;53.311422154218995
75991.jpg;166.94045146103687;25.95776850332535;87.21329686267798;56.98891756699497;119.62306269732886;119.43798833880254;74.49220017955668;74.6915055441972;105.48067581199534;105.33561846425079
75992.jpg;170.95095472928614;77.18642741825884;175.44489162477348;78.30548637396696;88.67753450111815;83.16443471906705;119.40170928148362;61.42441011548442;96.71605990933864;82.45782069369335
76001.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76005.jpg;175.91300682405623;78.02093407823664;174.9561658349688;78.42146996814571;164.21344994518816;167.41598604307106;49.61608424148528;128.0718764050306;103.18249089264252;79.12954846084159
76006.jpg;179.03536888116278;73.35041388668465;177.45824584015583;133.85760915301526;174.24622491508447;107.93159839691091;91.64638409641111;55.933102103251585;78.32791671293725;134.09259708740004
76008.jpg;138.9755995215759;43.76554384091208;157.19929278441543;28.888807544573577;20.600827680163647;40.6702475349351;86.28856839310913;90.20211501295566;96.18100095339116;87.32831564054406
76010.jpg;175.05653013347353;124.50009207058689;166.20240278564307;70.716545134791;167.24101277422014;145.30624298675653;67.48204320272583;94.30122633370478;95.1610570417713;103.05567342179812
76012.jpg;100.11773058074105;79.72975492503292;102.8552381522185;82.67171998031353;174.57300449504282;175.54175115734856;95.10201851665272;83.36639673410906;147.88956797735804;33.64201677188011
76020.jpg;167.3699497038826;132.54700174551118;154.4835688096375;130.21680363484953;162.41477436855533;159.4555774427601;179.24469300934305;3.1597532911634683;96.76501456280158;79.31992515537804
76023.jpg;127.38921046870175;48.19214894055583;69.36326470198185;69.88065687795249;37.2952903005052;163.7657163740788;100.26801289400673;78.33814507059584;125.02311027719884;56.37073175819861
76037.jpg;118.59472760344138;32.958531323093034;52.03549606608072;36.72396465246336;111.89089276593916;126.51368162655756;84.45961830207517;78.32449121224201;101.39402865331351;95.82186183236927
76044.jpg;47.32427175683764;162.46737897926292;49.7591169684552;170.46692000551414;168.3444995262017;168.79654621835257;51.94084732222751;126.58364451819915;76.385891500472;105.08961665910137
76048.jpg;176.06643833661283;74.98722527279935;176.59772205111983;70.81446938460354;68.56187377658254;74.51951190501698;66.30210601534833;108.89543004187236;3.953874723168579;179.15141078038928
76049.jpg;153.72115863903056;170.98500716523026;157.90443351241078;70.79926720600994;98.97649681632707;97.22804507809313;78.74963013434343;87.28127441093618;84.57575933462857;109.39333612009177
76051.jpg;168.88635704219286;3.4119377118062975;172.1357053733321;2.690828581220112;165.6276157513141;178.90050513678906;41.689323469930486;133.01444563928305;130.7468082587668;43.956960850446706
76054.jpg;83.18618976073357;169.7208954177539;97.43385298938455;166.5916310526083;175.5926340174579;179.01451983546187;77.39615409218399;85.27450635523718;83.92842461002539;113.40091494255348
76055.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76066.jpg;37.40824431360567;32.56423491567903;53.87982972838883;19.442288772051405;163.11552082729955;174.49715949637252;148.8009699240649;20.014945373325723;77.22702724713423;91.58888805025641
76072.jpg;74.97826649719346;177.38579205511098;101.4170646532337;171.8097456370715;177.70095839678226;177.0334854386571;5.485877973611524;172.4641032731812;132.7646963707575;45.18528487603519
76074.jpg;118.25469591378618;24.678277770516328;121.87117667208823;15.2336799049948;178.11077483257895;177.80931128619596;71.31410437719457;95.2154453410745;102.10362636702848;91.36682391470242
76088.jpg;137.52829797482184;75.93052693827248;176.7411132918259;128.22215931319138;131.925314561359;145.9087898412431;96.1721607854517;80.17312251519655;114.9054672269881;68.74924947236357
76092.jpg;59.89325305087232;152.3950235321494;93.7398973038973;162.80496727300775;60.99244444213421;98.51243489021776;31.041587022679206;145.9744917205703;104.6406116246791;72.37546711857043
76093.jpg;71.87556407815629;47.94020771838407;163.9513751143116;21.169310039814626;22.131723872469486;19.586753136875636;93.99848030670759;59.719981292008185;74.08904110444205;132.19249729684222
76100.jpg;179.0929521184271;101.85655520671374;175.86893160374487;112.84322207103149;171.0178529094613;174.180083682126;74.98633989141882;79.81579490853561;66.6651768024592;138.5326883975864
76113.jpg;168.69751487965146;22.583319377765537;31.018957422805652;32.381618091467246;81.753354419061;176.64646670774127;82.01863601402596;80.18754998683275;78.8432011472857;118.95061285185555
76122.jpg;176.44152479008426;73.01222761208814;169.04126762122556;74.4423657255625;92.2142024259907;95.16743586449525;3.3343367373356174;177.52531121454084;15.160395824070683;163.97995622405284
76125.jpg;167.8570828743562;37.87492014187859;107.26577242485139;43.4232548604901;62.2793214337411;84.6112527622344;70.30043838638672;92.36042641733819;126.87205621382085;70.46707898245425
76133.jpg;44.24145569995876;142.89623284296533;55.31955369222845;144.619862371685;179.62470103764034;178.77369855635453;58.20170157512474;121.54785399985212;98.9350252325701;81.31541919245309
76137.jpg;174.50304335277409;4.585790484064241;175.2848435973701;6.932225696694697;175.0492317166219;166.08907565761845;53.190386975793444;123.72672595009566;135.52046352848276;47.56242354562812
76143.jpg;130.38481038039092;112.17963501448415;165.21994127178024;162.566699346064;173.8498812401056;162.82568651539808;108.52416935166401;51.386673819681086;113.00819809871314;87.08095872994178
76144.jpg;172.57285771226313;46.63298360311734;172.19505885066002;48.81142487905851;170.11018418672813;177.7108482364671;74.6241580562399;88.53666367311361;100.26315937627628;96.57601889437022
76147.jpg;157.3182930962574;131.9721563213489;160.50679076873865;141.5174635902703;30.841215842247266;39.529023354528235;52.305813989364864;132.92186546571898;42.678168275878136;132.0941522690381
76156.jpg;174.67371610638835;30.66620485266712;164.40543240645536;49.64352632912103;41.74080080712297;43.15056547828954;123.08247007446317;51.26969980296533;74.42230037377136;111.22552974880011
76167.jpg;160.34790340127992;129.91613371566513;155.56810611103415;150.85519265549368;171.9172704020141;177.1619398261199;72.59121279908132;100.30109067663624;72.24492727169591;114.86276925258653
76169.jpg;177.8128515354975;16.254978052533563;175.10309022864706;12.293262394391807;173.68928821681078;171.67989855023626;22.168292391498966;161.1634418887115;151.25414441649372;25.414121303295833
76171.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76174.jpg;144.46687316889768;159.134170885019;167.49029079511962;176.54420193683362;146.1340991542331;74.9507030723181;172.15287696129823;18.222041020288735;82.82538827104457;86.79969374736845
76179.jpg;83.89642962508677;133.64387092933927;77.55814211567997;134.22692083059104;133.86126723841446;160.7326663617369;170.78436477895897;8.646435834918831;6.777832787672198;173.79136659844997
76180.jpg;127.09703638122016;4.1408920106611875;152.63978777244387;88.88514491781916;163.34523251127712;177.73776889896385;111.42910417974868;41.608586501941566;97.66137699837458;109.30093231993521
76189.jpg;162.89802624712354;16.10559352115403;170.38538978459405;26.77283841193023;26.065734095052107;20.301651978154325;39.93773965992122;143.9434773124736;127.9524804847222;48.16630254288297
76212.jpg;42.60368529742664;49.17836623775356;39.57227993342307;36.664106264098;174.10409775046625;25.87669700691996;69.93841803679143;83.93852721568767;102.43261322747043;103.69044152005051
76213.jpg;167.1382979625697;14.45158012485809;151.7005480038351;32.38868321502005;168.67564702752392;166.7796241801185;92.18043288955614;85.90085771013122;92.05465488529167;89.864054515021
76234.jpg;166.44857562263596;97.31775958859299;163.1732195830158;142.70223172822776;174.13607273762503;172.5686590193206;92.05188633852717;86.75482440589508;124.33092779089387;56.86236146468393
76244.jpg;177.65442683810267;63.55015644502009;172.69414181877696;61.44950819583411;152.05225714695757;157.39566523668086;168.08682011696914;11.22212658330416;1.4239165972978913;177.8850301029754
